title,text,subject,date
"As U.S. budget fight looms, Republicans flip their fiscal script","WASHINGTON (Reuters) - The head of a conservative Republican faction in the U.S. Congress, who voted this month for a huge expansion of the national debt to pay for tax cuts, called himself a “fiscal conservative” on Sunday and urged budget restraint in 2018. In keeping with a sharp pivot under way among Republicans, U.S. Representative Mark Meadows, speaking on CBS’ “Face the Nation,” drew a hard line on federal spending, which lawmakers are bracing to do battle over in January. When they return from the holidays on Wednesday, lawmakers will begin trying to pass a federal budget in a fight likely to be linked to other issues, such as immigration policy, even as the November congressional election campaigns approach in which Republicans will seek to keep control of Congress. President Donald Trump and his Republicans want a big budget increase in military spending, while Democrats also want proportional increases for non-defense “discretionary” spending on programs that support education, scientific research, infrastructure, public health and environmental protection. “The (Trump) administration has already been willing to say: ‘We’re going to increase non-defense discretionary spending ... by about 7 percent,’” Meadows, chairman of the small but influential House Freedom Caucus, said on the program. “Now, Democrats are saying that’s not enough, we need to give the government a pay raise of 10 to 11 percent. For a fiscal conservative, I don’t see where the rationale is. ... Eventually you run out of other people’s money,” he said. Meadows was among Republicans who voted in late December for their party’s debt-financed tax overhaul, which is expected to balloon the federal budget deficit and add about $1.5 trillion over 10 years to the $20 trillion national debt. “It’s interesting to hear Mark talk about fiscal responsibility,” Democratic U.S. Representative Joseph Crowley said on CBS. Crowley said the Republican tax bill would require the  United States to borrow $1.5 trillion, to be paid off by future generations, to finance tax cuts for corporations and the rich. “This is one of the least ... fiscally responsible bills we’ve ever seen passed in the history of the House of Representatives. I think we’re going to be paying for this for many, many years to come,” Crowley said. Republicans insist the tax package, the biggest U.S. tax overhaul in more than 30 years,  will boost the economy and job growth. House Speaker Paul Ryan, who also supported the tax bill, recently went further than Meadows, making clear in a radio interview that welfare or “entitlement reform,” as the party often calls it, would be a top Republican priority in 2018. In Republican parlance, “entitlement” programs mean food stamps, housing assistance, Medicare and Medicaid health insurance for the elderly, poor and disabled, as well as other programs created by Washington to assist the needy. Democrats seized on Ryan’s early December remarks, saying they showed Republicans would try to pay for their tax overhaul by seeking spending cuts for social programs. But the goals of House Republicans may have to take a back seat to the Senate, where the votes of some Democrats will be needed to approve a budget and prevent a government shutdown. Democrats will use their leverage in the Senate, which Republicans narrowly control, to defend both discretionary non-defense programs and social spending, while tackling the issue of the “Dreamers,” people brought illegally to the country as children. Trump in September put a March 2018 expiration date on the Deferred Action for Childhood Arrivals, or DACA, program, which protects the young immigrants from deportation and provides them with work permits. The president has said in recent Twitter messages he wants funding for his proposed Mexican border wall and other immigration law changes in exchange for agreeing to help the Dreamers. Representative Debbie Dingell told CBS she did not favor linking that issue to other policy objectives, such as wall funding. “We need to do DACA clean,” she said.  On Wednesday, Trump aides will meet with congressional leaders to discuss those issues. That will be followed by a weekend of strategy sessions for Trump and Republican leaders on Jan. 6 and 7, the White House said. Trump was also scheduled to meet on Sunday with Florida Republican Governor Rick Scott, who wants more emergency aid. The House has passed an $81 billion aid package after hurricanes in Florida, Texas and Puerto Rico, and wildfires in California. The package far exceeded the $44 billion requested by the Trump administration. The Senate has not yet voted on the aid. ",politicsNews,"December 31, 2017 "
Indonesia to buy $1.14 billion worth of Russian jets,"JAKARTA (Reuters) - Indonesia will buy 11 Sukhoi fighter jets worth $1.14 billion from Russia in exchange for cash and Indonesian commodities, two cabinet ministers said on Tuesday. The Southeast Asian country has pledged to ship up to $570 million worth of commodities in addition to cash to pay for the Suhkoi SU-35 fighter jets, which are expected to be delivered in stages starting in two years. Indonesian Trade Minister Enggartiasto Lukita said in a joint statement with Defence Minister Ryamizard Ryacudu that details of the type and volume of commodities were  still being negotiated . Previously he had said the exports could include palm oil, tea, and coffee. The deal is expected to be finalised soon between Indonesian state trading company PT Perusahaan Perdangangan Indonesia and Russian state conglomerate Rostec. Russia is currently facing a new round of U.S.-imposed trade sanctions. Meanwhile, Southeast Asia s largest economy is trying to promote its palm oil products amid threats of a cut in consumption by European Union countries. Indonesia is also trying to modernize its ageing air force after a string of military aviation accidents. Indonesia, which had a $411 million trade surplus with Russia in 2016, wants to expand bilateral cooperation in tourism, education, energy, technology and aviation among others. ",worldnews,"August 22, 2012 "
Exclusive: India and Pakistan hit by spy malware - cybersecurity firm,"MUMBAI (Reuters) - Symantec Corp, a digital security company, says it has identified a sustained cyber spying campaign, likely state-sponsored, against Indian and Pakistani entities involved in regional security issues. In a threat intelligence report that was sent to clients in July, Symantec said the online espionage effort dated back to October 2016. The campaign appeared to be the work of several groups, but tactics and techniques used suggest that the groups were operating with  similar goals or under the same sponsor , probably a nation state, according to the threat report, which was reviewed by Reuters. It did not name a state. The detailed report on the cyber spying comes at a time of heightened tensions in the region.  India s military has raised operational readiness along its border with China following a face-off in Bhutan near their disputed frontier, while Indo-Pakistan tensions are also simmering over the disputed Kashmir region. A spokesman for Symantec said the company does not comment publicly on the malware analysis, investigations and incident response services it provides clients. Symantec did not identify the likely sponsor of the attack. But it said that governments and militaries with operations in South Asia and interests in regional security issues would likely be at risk from the malware. The malware utilizes the so-called  Ehdoor  backdoor to access files on computers.   There was a similar campaign that targeted Qatar using programs called Spynote and Revokery,  said a security expert, who requested anonymity.  They were backdoors just like Ehdoor, which is a targeted effort for South Asia.       To install the malware, Symantec found, the attackers used decoy documents related to security issues in South Asia. The documents included reports from Reuters, Zee News, and the Hindu, and were related to military issues, Kashmir, and an Indian secessionist movement. The malware allows spies to upload and download files, carry out processes, log keystrokes, identify the target s location, steal personal data, and take screenshots, Symantec said, adding that the malware was also being used to target Android devices. In response to frequent cyber-security incidents, India in February established a center to help companies and individuals detect and remove malware. The center is operated by the Indian Computer Emergency Response Team (CERT-In). Gulshan Rai, the director general of CERT-In, declined to comment specifically on the attack cited in the Symantec report, but added:  We took prompt action when we discovered a backdoor last October after a group in Singapore alerted us.  He did not elaborate. Symantec s report said an investigation into the backdoor showed that it was constantly being modified to provide  additional capabilities  for spying operations.     A senior official with Pakistan s Federal Investigation Agency said it had not received any reports of malware incidents from government information technology departments. He asked not to be named due to the sensitivity of the matter. A spokesman for FireEye, another cybersecurity company, said that based on an initial review of the malware, it had concluded that an internet protocol address in Pakistan had submitted the malware to a testing service. The spokesman requested anonymity, citing company policy. Another FireEye official said the attack reported by Symantec was not surprising.   South Asia is a hotbed of geopolitical tensions, and wherever we find heightened tensions we expect to see elevated levels of cyber espionage activity,  said Tim Wellsmore, FireEye s director of threat intelligence for the Asia Pacific region. The Symantec report said the  Ehdoor  backdoor was initially used in late 2016 to target government, military and military-affiliated targets in the Middle East and elsewhere.    ",worldnews,"August 28, 2015 "

Exclusive: India and Pakistan hit by spy malware - cybersecurity firm,"MUMBAI (Reuters) - Symantec Corp, a digital security company, says it has identified a sustained cyber spying campaign, likely state-sponsored, against Indian and Pakistani entities involved in regional security issues. In a threat intelligence report that was sent to clients in July, Symantec said the online espionage effort dated back to October 2016. The campaign appeared to be the work of several groups, but tactics and techniques used suggest that the groups were operating with  similar goals or under the same sponsor , probably a nation state, according to the threat report, which was reviewed by Reuters. It did not name a state. The detailed report on the cyber spying comes at a time of heightened tensions in the region.  India s military has raised operational readiness along its border with China following a face-off in Bhutan near their disputed frontier, while Indo-Pakistan tensions are also simmering over the disputed Kashmir region. A spokesman for Symantec said the company does not comment publicly on the malware analysis, investigations and incident response services it provides clients. Symantec did not identify the likely sponsor of the attack. But it said that governments and militaries with operations in South Asia and interests in regional security issues would likely be at risk from the malware. The malware utilizes the so-called  Ehdoor  backdoor to access files on computers.   There was a similar campaign that targeted Qatar using programs called Spynote and Revokery,  said a security expert, who requested anonymity.  They were backdoors just like Ehdoor, which is a targeted effort for South Asia.       To install the malware, Symantec found, the attackers used decoy documents related to security issues in South Asia. The documents included reports from Reuters, Zee News, and the Hindu, and were related to military issues, Kashmir, and an Indian secessionist movement. The malware allows spies to upload and download files, carry out processes, log keystrokes, identify the target s location, steal personal data, and take screenshots, Symantec said, adding that the malware was also being used to target Android devices. In response to frequent cyber-security incidents, India in February established a center to help companies and individuals detect and remove malware. The center is operated by the Indian Computer Emergency Response Team (CERT-In). Gulshan Rai, the director general of CERT-In, declined to comment specifically on the attack cited in the Symantec report, but added:  We took prompt action when we discovered a backdoor last October after a group in Singapore alerted us.  He did not elaborate. Symantec s report said an investigation into the backdoor showed that it was constantly being modified to provide  additional capabilities  for spying operations.     A senior official with Pakistan s Federal Investigation Agency said it had not received any reports of malware incidents from government information technology departments. He asked not to be named due to the sensitivity of the matter. A spokesman for FireEye, another cybersecurity company, said that based on an initial review of the malware, it had concluded that an internet protocol address in Pakistan had submitted the malware to a testing service. The spokesman requested anonymity, citing company policy. Another FireEye official said the attack reported by Symantec was not surprising.   South Asia is a hotbed of geopolitical tensions, and wherever we find heightened tensions we expect to see elevated levels of cyber espionage activity,  said Tim Wellsmore, FireEye s director of threat intelligence for the Asia Pacific region. The Symantec report said the  Ehdoor  backdoor was initially used in late 2016 to target government, military and military-affiliated targets in the Middle East and elsewhere.    ",politicsNews,"August 28, 2016 "
Exclusive: India and Pakistan hit by spy malware - cybersecurity firm,"MUMBAI (Reuters) - Symantec Corp, a digital security company, says it has identified a sustained cyber spying campaign, likely state-sponsored, against Indian and Pakistani entities involved in regional security issues. In a threat intelligence report that was sent to clients in July, Symantec said the online espionage effort dated back to October 2016. The campaign appeared to be the work of several groups, but tactics and techniques used suggest that the groups were operating with  similar goals or under the same sponsor , probably a nation state, according to the threat report, which was reviewed by Reuters. It did not name a state. The detailed report on the cyber spying comes at a time of heightened tensions in the region.  India s military has raised operational readiness along its border with China following a face-off in Bhutan near their disputed frontier, while Indo-Pakistan tensions are also simmering over the disputed Kashmir region. A spokesman for Symantec said the company does not comment publicly on the malware analysis, investigations and incident response services it provides clients. Symantec did not identify the likely sponsor of the attack. But it said that governments and militaries with operations in South Asia and interests in regional security issues would likely be at risk from the malware. The malware utilizes the so-called  Ehdoor  backdoor to access files on computers.   There was a similar campaign that targeted Qatar using programs called Spynote and Revokery,  said a security expert, who requested anonymity.  They were backdoors just like Ehdoor, which is a targeted effort for South Asia.       To install the malware, Symantec found, the attackers used decoy documents related to security issues in South Asia. The documents included reports from Reuters, Zee News, and the Hindu, and were related to military issues, Kashmir, and an Indian secessionist movement. The malware allows spies to upload and download files, carry out processes, log keystrokes, identify the target s location, steal personal data, and take screenshots, Symantec said, adding that the malware was also being used to target Android devices. In response to frequent cyber-security incidents, India in February established a center to help companies and individuals detect and remove malware. The center is operated by the Indian Computer Emergency Response Team (CERT-In). Gulshan Rai, the director general of CERT-In, declined to comment specifically on the attack cited in the Symantec report, but added:  We took prompt action when we discovered a backdoor last October after a group in Singapore alerted us.  He did not elaborate. Symantec s report said an investigation into the backdoor showed that it was constantly being modified to provide  additional capabilities  for spying operations.     A senior official with Pakistan s Federal Investigation Agency said it had not received any reports of malware incidents from government information technology departments. He asked not to be named due to the sensitivity of the matter. A spokesman for FireEye, another cybersecurity company, said that based on an initial review of the malware, it had concluded that an internet protocol address in Pakistan had submitted the malware to a testing service. The spokesman requested anonymity, citing company policy. Another FireEye official said the attack reported by Symantec was not surprising.   South Asia is a hotbed of geopolitical tensions, and wherever we find heightened tensions we expect to see elevated levels of cyber espionage activity,  said Tim Wellsmore, FireEye s director of threat intelligence for the Asia Pacific region. The Symantec report said the  Ehdoor  backdoor was initially used in late 2016 to target government, military and military-affiliated targets in the Middle East and elsewhere.    ",politicsNews,"August 28, 2016 "
Exclusive: India and Pakistan hit by spy malware - cybersecurity firm,"MUMBAI (Reuters) - Symantec Corp, a digital security company, says it has identified a sustained cyber spying campaign, likely state-sponsored, against Indian and Pakistani entities involved in regional security issues. In a threat intelligence report that was sent to clients in July, Symantec said the online espionage effort dated back to October 2016. The campaign appeared to be the work of several groups, but tactics and techniques used suggest that the groups were operating with  similar goals or under the same sponsor , probably a nation state, according to the threat report, which was reviewed by Reuters. It did not name a state. The detailed report on the cyber spying comes at a time of heightened tensions in the region.  India s military has raised operational readiness along its border with China following a face-off in Bhutan near their disputed frontier, while Indo-Pakistan tensions are also simmering over the disputed Kashmir region. A spokesman for Symantec said the company does not comment publicly on the malware analysis, investigations and incident response services it provides clients. Symantec did not identify the likely sponsor of the attack. But it said that governments and militaries with operations in South Asia and interests in regional security issues would likely be at risk from the malware. The malware utilizes the so-called  Ehdoor  backdoor to access files on computers.   There was a similar campaign that targeted Qatar using programs called Spynote and Revokery,  said a security expert, who requested anonymity.  They were backdoors just like Ehdoor, which is a targeted effort for South Asia.       To install the malware, Symantec found, the attackers used decoy documents related to security issues in South Asia. The documents included reports from Reuters, Zee News, and the Hindu, and were related to military issues, Kashmir, and an Indian secessionist movement. The malware allows spies to upload and download files, carry out processes, log keystrokes, identify the target s location, steal personal data, and take screenshots, Symantec said, adding that the malware was also being used to target Android devices. In response to frequent cyber-security incidents, India in February established a center to help companies and individuals detect and remove malware. The center is operated by the Indian Computer Emergency Response Team (CERT-In). Gulshan Rai, the director general of CERT-In, declined to comment specifically on the attack cited in the Symantec report, but added:  We took prompt action when we discovered a backdoor last October after a group in Singapore alerted us.  He did not elaborate. Symantec s report said an investigation into the backdoor showed that it was constantly being modified to provide  additional capabilities  for spying operations.     A senior official with Pakistan s Federal Investigation Agency said it had not received any reports of malware incidents from government information technology departments. He asked not to be named due to the sensitivity of the matter. A spokesman for FireEye, another cybersecurity company, said that based on an initial review of the malware, it had concluded that an internet protocol address in Pakistan had submitted the malware to a testing service. The spokesman requested anonymity, citing company policy. Another FireEye official said the attack reported by Symantec was not surprising.   South Asia is a hotbed of geopolitical tensions, and wherever we find heightened tensions we expect to see elevated levels of cyber espionage activity,  said Tim Wellsmore, FireEye s director of threat intelligence for the Asia Pacific region. The Symantec report said the  Ehdoor  backdoor was initially used in late 2016 to target government, military and military-affiliated targets in the Middle East and elsewhere.    ",politicsNews,"August 28, 2016 "

Leading Senator In Trump-Russia Investigation Reveals STARTLING Odds For Trump’s Impeachment,"Ever since Donald Trump won the election (unfairly, with the help of Russia), Americans have been calling for his removal from office. These pleas have only gotten louder as Trump s presidency went on, as the incompetent POTUS repeatedly proves that he cannot do his job properly and is a danger to the country (and world).Now that Trump has passed his first 100 days, the calls for his impeachment couldn t be clearer. He s proven that he can t get anything done and wants to play golf instead. He s involved in numerous probes regarding his Russia scandal and business conflicts. Amid the controversies and a historically low approval rating, even GOP lawmakers are abandoning Trump at record speed   and many are calling for impeachment or for invoking the 25th Amendment, which allows presidents who are mentally unfit to be replaced. Some lawmakers have even said Trump isn t going to finish his first term.Stephen Moore, a senior economist at the Heritage Foundation and Trump campaign adviser, commented on Trump s plummeting approval rating in an interview with the New Yorker: You can t govern this country with a forty-per-cent approval rate   you just can t. Nobody in either party is going to bend over backwards for Trump if over half the country doesn t approve of him. That, to me, should be a big warning sign. Jerry Taylor, president of the libertarian Niskanen Center, also weighed in on why Trump s presidency is failing so quickly: The reality is, he is governing as if he is the president of a Third World country. Power is held by family and incompetent loyalists whose main calling card is the fact that Donald Trump can trust them, not whether they have any expertise. My guess is that there s only between 50 and 100 Republican members of the House that are truly enthusiastic about Donald Trump as president. The balance sees him as somewhere between a deep and dangerous embarrassment and a threat to the Constitution. Sen. Mark Warner (D-VA), the top Democrat on the Senate Intelligence Committee, has even predicted Trump s odds for impeachment as a striking 2-1.Professor of constitutional law at Harvard Law School Laurence Tribe said that it s entirely possible that we will invoke the 25th Amendment  well before 2020 , and that it s not a  liberal fantasy  but instead can be  an entirely plausible tool    especially in Trump s case. At this point, getting Trump impeached would be a blessing.Featured image via Scott Olson / Getty Images",News,"May 4, 2016"
 ‘Cases Upon Cases Of Beer’: GOP Organizes Booze Party To Celebrate Stripping 24 Million Of Insurance,"Republicans haven t read their own bill, aren t waiting around to see it independently scored, and seem to have only a limited interest in what the devastating effects may be, but they do know one thing: After they vote to strip an estimated 24 million people of health insurance and bankrupt countless more they plan to get hammered.Paul Ryan once inexplicably boasted that he d been fantasizing about killing Medicaid since he was  drinking at a keg  in college. Now on the verge of destroying America s healthcare system more completely than Fratboy Ryan ever dared dream, he seems to be channeling that same impulse. Although going on a booze bender hours after signing the literal death warrants for many Americans tends to look pretty bad, which is why Republicans tried to hide the beers under a sheet. It didn t work.Cases upon cases of beer just rolled into the Capitol on a cart covered in a sheet. Spotted Bud Light peeking out from the sheet  Alexandra Jaffe (@ajjaffe) May 4, 2017Even Roman Emperor Nero had enough sense not to be seen pounding Bud Light while the city burned.Speaking of historically bad world leaders, the White House is said to be hosting a party for Republicans to celebrate tonight:Beer being rolled into the Capitol   & @LACaldwellDC reports that Republicans will also head to White House for a congratulatory celebration https://t.co/cAC3r5eVdJ  Bradd Jaffy (@BraddJaffy) May 4, 2017Other Republicans were in an equally celebratory mood   and equally tasteless. While congressional aides trickled into the Capitol building, someone started blasting the theme from  Rocky.  (The fact that Rocky actually doesn t win the fight at the end of the movie was lost on the Republicans in the room. Handshakes, smiles, and high fives were going around.)The celebratory way in which Republicans are treating this bill is in stark contrast to reality. The AHCA will almost surely mean millions lose health insurance. Those Americans with so-called  pre-existing conditions  can expect to either completely lose their coverage or find it so expensive that they may have no choice but to go without. A brand new study found that the ACA cut personal bankruptcies in the United States by half   that progress will be erased.Politically, the bill, likely represents suicide for many Republicans. As statistician Nate Silver pointed out, Obamacare was divisive and unpopular when it first passed, but this bill is really, really unpopular   orders of magnitude more so than the ACA. And unlike the ACA, the Republican plan doesn t have the benefit of actually working once it s passed. People won t even be able to  grow to like it  because   as the CBO score on the initial bill found   the legislation is a dumpster fire.All of this to say: Drink up, Republicans! Something tells me your hangover is going to last a while.Featured image via Eric Thayer/Getty Images",politics,"May 4, 2016"
"WATCH: Democratic Rep Delivers Scathing Rebuke Of Trumpcare Bill To Thunderous Applause On House Floor","Massachusetts Rep. Jim McGovern brought the House down with a scathing rebuke of the pathetic Republican healthcare bill on Tuesday.He began by pointing out that the bill destroys all of the good things that the Affordable Care Act provides, such as covering preexisting conditions and allowing kids to stay on their parents  insurance until the age of 26.McGovern conceded that the Affordable Care Act, also known as Obamacare, is not perfect. It has some issues that can be fixed, and Democrats have repeatedly offered to work with Republicans to fix the problems and cover more people while also bringing down costs.But as McGovern noted, Republicans are only obsessed with repealing the law. They have no interest in fixing the minor problems, many of which they created themselves by chipping away at the law over the years.So far, the Republican bill touted by Trump has failed several times in the House because even many Republicans are concerned about the fact that repealing the Affordable Care Act would strip healthcare away from millions of Americans, including their own constituents.For months, Republicans have been torn a new one by their constituents at town halls over their effort to repeal what has become a very popular law. It is even more popular than Donald Trump now.In their continued effort to sell the bill to the American people, Trump and House Republicans have been insisting that it covers pre-existing conditions. But that is a complete lie.Nowhere in the Trumpcare bill will you find a passage making it clear that people with pre-existing conditions won t lose their insurance. It s just not there.McGovern called out Republicans for this lie on the House floor. To claim or to imply that the Republican plan covers people with preexisting conditions, it is a lie,  McGovern declared. It is a lie. And let s be honest about it. This does not cover people with preexisting conditions. And to come on the floor and say it does, to try to fool people, well, you may get away with it in the short term, you may get a headline but I tell you people will figure out soon enough when they are denied health care coverage. Furthermore, Republicans refuse to get a CBO score for the bill before holding a vote because they know it will get a failing grade.For one thing, the bill would be a massive tax cut for the wealthy at the expense of the millions of Americans who finally got healthcare coverage through the Medicaid expansion.McGovern shamed Republicans for this. You should be ashamed,  McGovern said.  To have a health care bill that cuts Medicaid by $880 billion so you can give a tax cut to the wealthiest people in this country, you should be ashamed. He then called upon Republicans to vote against the bill or pull it entirely and received a standing ovation.Here s the video via YouTube.If Trump and Republicans have their way, millions of Americans will suffer so that wealthy assholes can get even richer. That s outrageous.But even more outrageous is the fact that while the American people will lose the benefits of the Affordable Care Act, Republicans have exempted themselves from losing the same benefits the law provides.That s right. Republicans are literally making sure that they get to keep their Obamacare. That makes them heartless and selfish as well as hypocrites. They should not only be ashamed, they should be booted out of office.Featured image screenshot",politics,"May 4, 2016"
